Loan_ID,Loan_Status_Predicted,Max_LoanAmount,Min_LoanDuration
LP001015,1,-0.09382925102986842,-0.07264798859693994
LP001022,1,-0.14363041772490168,-0.1113390161167227
LP001031,1,0.13023613222598526,-0.09665493578863482
LP001035,1,-0.054244506149568855,-0.24772520602839027
LP001051,1,-0.6633365521854089,-0.10867834741055943
LP001054,1,-0.18904979028867994,-0.31460821029994496
LP001055,1,-0.6973480666655902,-0.006689506242251064
LP001056,0,-0.21681223571102065,-0.0650199486635844
LP001059,1,0.6180305422811043,-0.1008895124416147
LP001067,1,-0.49065339318879564,0.004988115677751759
LP001078,1,-0.680555827638435,-0.08426639830738086
LP001082,1,-0.17400750850731445,0.06542944675319856
LP001083,1,-0.436367613523609,-0.23459467052811828
LP001094,0,0.6849023781823013,-0.12893949285458478
LP001096,1,-0.3585286998887615,0.3041643057933782
LP001099,1,-0.19026018164414282,0.03541718026937768
LP001105,1,0.1858261118893446,-0.13786247022351378
LP001107,1,0.013756086494990216,-0.1389429813088378
LP001108,1,0.9021188160847485,-0.08395049876105459
LP001115,1,-0.5666227016086071,0.13345525433554856
LP001121,1,-0.4251751896943139,-0.40151012753801457
LP001124,1,-0.8682579216053701,-0.3005991735997921
LP001128,1,-0.42329872944538405,0.09586507305189013
LP001135,1,-0.6747124153465085,0.049423832392203326
LP001149,1,0.24689307152834913,0.09720491371764817
LP001153,0,1.3335261737779147,-0.2948073786169076
LP001163,1,0.024421124857724685,-0.18070125418464283
LP001169,1,0.38906301228047124,0.047112612025610845
LP001174,1,-0.15347834968141147,-0.05142499492461583
LP001176,1,-0.5570258292286088,0.07950018480507415
LP001177,1,-0.7433015135988171,0.08881919928104076
LP001183,1,0.163683758097199,-0.11869086821640029
LP001185,1,-0.28939392761510097,0.23817910351360577
LP001187,1,-0.1381254229322081,-0.016435961648418207
LP001190,1,-0.2408450210967242,-0.07432397581997202
LP001203,0,-0.4546573962377768,0.3745113999721166
LP001208,1,0.29230361911693337,-0.2594114415296977
LP001210,1,-0.05172804688794874,-0.2227148050294076
LP001211,1,-0.11689868574118473,-0.018860510116171292
LP001219,1,-0.28200582351870174,0.10027420726290204
LP001220,1,-0.03310412724207129,-0.1145136000949879
LP001221,1,-0.5048547747231418,0.2054968766041967
LP001226,1,-0.42205289855386563,-0.16975159750776286
LP001230,1,0.08900108780688598,0.22030493363005899
LP001231,1,-0.5028070771017008,0.16075707251764715
LP001232,1,0.1001815953530994,-0.041304188644093354
LP001237,1,-0.29509917581796097,-0.1779373391711822
LP001242,1,-0.5368749285198953,-0.0032882886395084743
LP001268,1,0.12740630161889685,0.07088428097119953
LP001270,1,0.34516183626894226,-0.4009217022868599
LP001284,1,-0.18727185182558034,-0.10738655190415419
LP001287,1,-0.15168863875132144,-0.3383911827552272
LP001291,1,0.08043495628481862,-0.017415232759081023
LP001298,1,-0.26493298811683746,-0.35447610992143436
LP001312,1,-0.18737359886730998,-0.3719699766676056
LP001313,0,-0.5430894746841447,0.20797644521796937
LP001317,1,-0.5130198362853579,0.2378795992072395
LP001321,1,-0.045773947378447005,-0.1529400755807349
LP001323,0,0.06358501219772536,0.05882098289852855
LP001324,1,-0.17269491842207352,-0.2094257641303509
LP001332,1,-0.38578754884005206,-0.14008523995116345
LP001335,1,0.17881880098090094,-0.18342478619747776
LP001338,1,-0.19160161134587989,0.2609487567498402
LP001347,0,-0.4310987618473965,0.4176033080959862
LP001348,1,-0.18120746379707076,-0.42071985208804524
LP001351,1,-0.00043505786835645877,0.014789220210911502
LP001352,0,-0.3306010353270116,-0.052519677372030005
LP001358,0,-0.2662928993724649,0.14498334090634435
LP001359,1,0.13850012390503189,0.11339509779167606
LP001361,0,0.12487638298411771,0.19455334598031943
LP001366,1,-0.49032596497787007,0.2852635890638273
LP001368,1,-0.32053276764892946,0.11947658784387138
LP001375,1,-0.43533327392079846,-0.11988643719225661
LP001380,1,0.14362511948800757,0.2004231276008322
LP001386,1,-0.010944592677772702,-0.19345020130162877
LP001400,1,-0.163073027271149,0.08228468002273498
LP001407,1,-0.12918150327703343,0.0336695849761528
LP001413,1,0.03418309655431728,0.05116743069221241
LP001415,1,0.15489771028515278,-0.10199930201993118
LP001419,1,0.05684222939670003,0.09565813387904781
LP001420,0,0.019777675432124803,-0.16113084535616856
LP001428,1,6.33278971670881,-1.3058586304195814
LP001445,0,-0.02959996364936067,-0.0671026192086237
LP001446,1,0.26258075639739453,0.31254887600163744
LP001450,0,-0.41740827857959273,0.12492848167352633
LP001452,1,0.47791098475219707,-0.27873672787034914
LP001455,1,-0.13169181563199095,-0.04663902510733847
LP001466,1,-0.4505615666104299,0.20061753942569882
LP001471,1,-0.30668357336603513,-0.22606824301879153
LP001472,1,-0.27084123875928123,0.521947982609427
LP001475,1,0.09359558169251514,0.035795455343029414
LP001483,1,0.9426155810558728,0.2088266689088129
LP001486,1,0.11204482564341711,0.025457774436038028
LP001490,1,-0.03448964821538608,-0.35263098829652034
LP001496,0,0.1088077821796136,-0.04210703256556231
LP001499,1,0.1589697110517385,-0.11991072372462325
LP001500,1,0.10868514899816112,0.0160072898758164
LP001501,1,0.025660245064936194,0.016557169017477336
LP001517,1,0.4866130074948911,-0.4632075075696293
LP001527,1,0.26937967735889146,-0.08809192507282149
LP001534,1,-0.270355403857663,0.32890758128621445
LP001542,0,-0.26981618667720975,0.2556430612523326
LP001547,1,-0.19372772104200375,-0.09697764141795695
LP001548,0,-0.5612484514306316,-0.24226668059737005
LP001558,1,-0.3382731678302433,0.1656044348848869
LP001561,1,-0.20500718796682385,0.27341214178758266
LP001563,0,-0.5016209914097154,0.1564239331692906
LP001567,1,0.10445571373424703,-0.057068584614199946
LP001568,1,-0.15618217925324335,0.1015096434056652
LP001573,1,-0.2721652269014463,-0.17648200814667786
LP001584,1,-0.2241352563856021,0.17642983743794483
LP001587,1,-0.19508843406062143,0.03048535048779244
LP001589,1,-0.5259832910898279,0.19676165668982473
LP001591,1,0.06613906593544844,-0.06520923147868157
LP001599,1,0.26616825315455583,0.08380725078355211
LP001601,1,0.21598415342985608,-0.07530083730623433
LP001607,1,-0.8250671962692887,0.26325609114498
LP001611,0,-0.07991578092228495,0.029497081161898198
LP001613,0,-0.46642165641098543,0.18623763646581812
LP001622,0,-0.03262371080304295,0.1793055831314801
LP001627,1,-0.4962712265003707,0.05144542108229733
LP001650,1,0.015019032005267913,0.130596142171039
LP001651,1,0.025765948773718794,-0.25126054996124575
LP001652,0,0.07860804194907633,0.2939248840701408
LP001655,0,0.30752228361678546,0.3761894562360213
LP001660,1,-0.30154502606829525,0.20872672214356558
LP001662,0,-0.19405010739307332,0.026823320419477714
LP001663,1,0.21066588680800077,-0.06254351367893296
LP001667,1,-0.746327631688941,0.06107725606166364
LP001695,1,-0.2010059793990373,-0.3133994189670481
LP001703,1,-0.2085743266669817,-0.03904882447892105
LP001718,1,-0.3691102755098834,0.35344357847188906
LP001728,1,0.1123812303496298,-0.05860194815474595
LP001735,1,-0.4376797342586176,0.0982712476744354
LP001737,1,-0.7908271761632818,0.06326075688845861
LP001739,1,-0.22990806569108077,-0.01564647087768689
LP001742,1,0.03383681817911763,0.06287117281380639
LP001757,1,-0.019534275422678188,0.04826793672711899
LP001769,1,-0.3199716602250242,0.17945858059043193
LP001771,1,-0.20456600961138574,0.0598840118945555
LP001785,0,-0.25667349504431797,0.3931327743060151
LP001787,1,0.06212357384191189,-0.15872432299103817
LP001789,0,0.06599187138253712,-0.4259706785757
LP001791,1,2.5307594265406737,0.10887905163527478
LP001794,1,0.28183445328681545,0.018884301560476935
LP001797,1,0.2787448271219487,0.07352115663564285
LP001815,1,-0.6121353395834219,0.00857811664459962
LP001817,0,0.0596009129002637,0.11312619273731894
LP001818,1,-0.0035971221523020125,-0.002581618220009241
LP001822,1,-0.23798209470497791,0.13644243444037352
LP001827,1,-0.13679631379070703,0.10723397793087192
LP001831,1,-0.24403290765198443,-0.05203405998398736
LP001842,1,-0.2193491176508611,0.3460576287430273
LP001853,0,-0.3209730558645886,-0.2828566643258113
LP001855,1,0.06687921161600571,-0.0724600613468332
LP001857,1,-0.5133677130290656,-0.0756510911098725
LP001862,1,0.39428424126225614,-0.2492044320049795
LP001867,1,0.05964917646924345,0.11495618964115822
LP001878,1,0.08939080414539102,0.1413762032858208
LP001881,0,0.029896029661635043,-0.0486269001309349
LP001886,1,0.06155306796287102,0.32877517936883655
LP001906,0,-0.471969748855414,0.2218794735694665
LP001909,1,-0.26748755588664985,0.08537772700261376
LP001911,1,-0.4895725755950192,0.3426770843996554
LP001921,1,-0.2823384366020768,0.1181171541073795
LP001923,0,-0.7178714329659286,0.20427001179540777
LP001933,0,-0.5645334988325283,-0.1668906686382105
LP001943,1,-0.07519133227690328,-0.07620579809382921
LP001950,0,-0.024449076334630587,-0.10845182761169186
LP001959,0,-0.1795828969677761,0.12953794741326644
LP001961,1,-0.3732261198313288,0.39239106478973856
LP001973,1,-0.14886547116056045,-0.1447136774274121
LP001975,1,-0.037500022308315895,0.18784064487314048
LP001979,0,-0.5227938857453964,0.15839946294955168
LP001995,0,-0.3366369394269617,-0.00905217050060153
LP001999,1,0.46248583563544976,-0.07502129767662785
LP002007,1,-0.1538993015108848,-0.4031796114366845
LP002009,1,-0.4700263710267193,0.3381577408437271
LP002016,1,0.09228927755479571,0.04254597596747356
LP002017,1,1.0071935891639474,-0.3690511532514819
LP002018,1,0.1548303540692176,-0.08638416105372876
LP002027,1,0.07748645431250578,0.05116481242129561
LP002028,1,-0.08178256439961154,-0.19071899274903875
LP002042,1,0.19234029444426362,0.15187008058475404
LP002045,1,0.5916614821365557,-0.3458708640122267
LP002046,1,-0.33888446859292143,-0.0856445841983115
LP002047,1,-0.09637443049437985,-0.2470952575726449
LP002056,1,0.4170267328164453,0.015432867042721565
LP002057,0,0.5127803596632557,-0.18581448494251612
LP002059,1,0.6834502513555066,0.18207991819656547
LP002062,1,-0.48400502607944806,0.2032237917062799
LP002064,1,-0.4071033028030784,0.08360771467336547
LP002069,0,0.02058030816683004,-0.10216970034271289
LP002070,0,-0.09259692006411667,-0.21011006477027866
LP002077,1,0.6526999475127554,0.28442189526868994
LP002083,1,-0.11689868574118473,-0.018860510116171292
LP002090,0,-0.07113675756788129,0.014976979572799698
LP002096,1,-0.38344882732404884,-0.021851477832887045
LP002099,0,-0.2036977111937922,-0.14694748629807047
LP002102,1,-0.0976823088052183,0.0196571766941952
LP002105,1,0.5772987617810034,-0.04552023698142993
LP002107,1,-0.28754049956687344,-0.46287929708309566
LP002111,1,-0.23554206856623086,-0.07407084220296972
LP002117,1,-0.1370710677699984,0.08671852837863442
LP002118,1,-0.5150878616670166,0.24683622517552284
LP002123,1,-0.12736320535358375,0.033992522717526064
LP002125,1,0.17597788002628725,0.012760453614658274
LP002148,1,-0.12788965747781292,0.033242229591263106
LP002152,1,-0.4518938680595098,0.14217505104288664
LP002165,1,-0.26610824601072564,-0.05654743737401835
LP002167,1,-0.6241796997543827,0.13944603922493448
LP002168,0,0.0027488093037396077,0.38659250231389897
LP002172,1,0.2616442905011266,-0.22042045107318603
LP002176,1,-0.15345048510630682,0.3342260885273426
LP002183,1,-0.04094390861464442,-0.12391160021545372
LP002184,1,-0.43768448096041057,-0.1929470644484625
LP002186,1,-0.733932133216205,-0.15775452794923045
LP002192,1,0.38962736462084424,0.17773814306402538
LP002195,1,0.26561322366687645,0.06660856675959415
LP002208,1,-0.027122219555347937,-0.14841620760752544
LP002212,1,-0.24140216186627014,-0.07052884753406541
LP002240,1,-0.1957855953270828,-0.014853971012630085
LP002245,1,-0.23550376151624866,-0.3893396297124289
LP002253,1,-0.28279883522858396,0.36644832171864455
LP002256,0,-0.056091676251854045,0.19183201426797736
LP002257,1,-0.6071465786305784,0.16785623996849636
LP002264,1,-0.2390483749753068,-0.07603379667370402
LP002270,1,0.18759958084281989,-0.045346212053026025
LP002279,1,-0.22718559889484938,0.28085074694107603
LP002286,0,-0.12889853167018045,-0.3977742286044023
LP002294,1,1.8790939025431983,-0.4699690580730273
LP002298,1,-0.14086025560023963,-0.015313159678218002
